Ime,Prezime,Starost,NapustioFirmu,PoslovnaPutovanja,DnevnaPrimanja,Tim,KModKuceDoPosla,NivoStrucneSpreme,ObrazovniProfil,ZadovoljstvoFirmom,Pol,Satnica,Zalaganje,NivoOdgovornosti,RadnoMesto,ZadovoljstvoRadnimMestom,BracniStatus,MesecnaPrimanja,PrethodnihPoslova,DostaPrekovremeNegRada,ProcenatPovecanjaPlate,OcenaRezultataRada,OdnosSaMenadzerom,UdeoUVlasnistvu,GodineStaza,BrojObukaProsleGodine,WorkLifeBalans,GodineUKompaniji,GodineNaTrenutnomPoslu,GodineOdUnapredjenja,GodineKodTrenutnogMenadzera
Luka,Gobović,58,Da,Retko,286,Razvoj,2,Master,Prirodne Nauke,Jako Visoko,Muski,31,Visoko,Direktor,Research Director,Srednje,Neozenjen-Neudata,19246,7,Da,12,3,Odlican,0,40,2,Dobar,31,15,13,8
Emil,Macavara,28,Da,Retko,890,Razvoj,2,Master,Medicina,Visoko,Muski,46,Visoko,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,4382,6,Ne,17,3,Odlican,0,5,3,Srednji,2,2,2,1
Ivan,Adamac,36,Ne,Retko,1041,HR,13,Fakultet,Human Resources,Visoko,Muski,36,Visoko,Izvrsilac,Human Resources,Srednje,U braku,2143,4,Ne,13,3,Korektan,1,8,2,Dobar,5,2,0,4
Pavel,Gradinski,40,Ne,Cesto,720,Razvoj,16,Master,Medicina,Nisko,Muski,51,Srednje,Nizi Menadzer,Laboratory Technician,Visoko,Neozenjen-Neudata,5094,6,Ne,14,3,Odlican,0,10,6,Dobar,1,0,0,0
Milorad,Milošković,42,Ne,Retko,933,Razvoj,29,Fakultet,Prirodne Nauke,Srednje,Muski,98,Visoko,Nizi Menadzer,Manufacturing Director,Srednje,U braku,4434,1,Ne,13,3,Odlican,1,10,3,Srednji,9,8,7,8
Aleksej,Močević,38,Ne,Cesto,471,Razvoj,12,Fakultet,Prirodne Nauke,Nisko,Muski,45,Srednje,Nizi Menadzer,Healthcare Representative,Nisko,Razveden(a),6288,2,Ne,15,3,Dobar,1,13,3,Srednji,4,3,1,2
Relja,Riđošić,55,Da,Retko,436,Prodaja,2,Srednja i nize,Medicina,Visoko,Muski,37,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,5160,4,Ne,16,3,Dobar,0,12,3,Srednji,9,7,7,3
Žarko,Grabundžija,43,Ne,Retko,589,Razvoj,14,Visa Skola,Prirodne Nauke,Srednje,Muski,94,Visoko,Visi Menadzer,Research Director,Nisko,U braku,17159,6,Ne,24,4,Dobar,1,22,3,Dobar,4,1,1,0
Alen,Matičić,27,Ne,Retko,269,Razvoj,5,Srednja i nize,Tehničke Studije,Visoko,Muski,42,Srednje,Direktor,Research Director,Veoma Visoko,Razveden(a),12808,1,Da,16,3,Korektan,1,9,3,Dobar,9,8,0,8
Njegoš,Madžarac,35,Ne,Retko,950,Razvoj,7,Fakultet,Ostalo,Visoko,Muski,59,Visoko,Direktor,Manufacturing Director,Visoko,Neozenjen-Neudata,10221,3,Ne,21,4,Korektan,0,17,3,Odlican,8,5,1,6
Denis,Dimković,34,Ne,Retko,829,HR,3,Visa Skola,Human Resources,Visoko,Muski,88,Visoko,Izvrsilac,Human Resources,Veoma Visoko,U braku,3737,0,Ne,19,3,Dobar,1,4,1,Los,3,2,0,2
Ognjen,Drašković,27,Ne,Nikad,443,Razvoj,3,Fakultet,Medicina,Jako Visoko,Muski,50,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,1706,1,Ne,11,3,Dobar,3,0,6,Srednji,0,0,0,0
Konstantin,Malićanin,44,Ne,Retko,625,Razvoj,4,Fakultet,Medicina,Jako Visoko,Muski,50,Visoko,Nizi Menadzer,Healthcare Representative,Srednje,Neozenjen-Neudata,5933,9,Ne,12,3,Odlican,0,10,2,Srednji,5,2,2,3
Novak,Marmut,25,Ne,Retko,180,Razvoj,2,Srednja i nize,Medicina,Nisko,Muski,65,Veoma Visoko,Izvrsilac,Research Scientist,Nisko,Neozenjen-Neudata,3424,7,Ne,13,3,Dobar,0,6,3,Srednji,4,3,0,1
Vasil,Desnica,33,Ne,Retko,586,Prodaja,1,Fakultet,Medicina,Nisko,Muski,48,Veoma Visoko,Nizi Menadzer,Sales Executive,Nisko,Razveden(a),4037,1,Ne,22,4,Los,1,9,5,Dobar,9,8,0,8
Boško,Doroslovački,36,Ne,Retko,928,Prodaja,1,Visa Skola,Prirodne Nauke,Srednje,Muski,56,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,6201,1,Da,14,3,Odlican,1,18,1,Srednji,18,14,4,11
Jovan,Mijatović,32,Ne,Retko,117,Prodaja,13,Master,Prirodne Nauke,Srednje,Muski,73,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Razveden(a),4403,2,Ne,11,3,Dobar,1,8,3,Srednji,5,2,0,3
Maksim,Modošanov,30,Ne,Cesto,1012,Razvoj,5,Master,Prirodne Nauke,Srednje,Muski,75,Srednje,Izvrsilac,Research Scientist,Veoma Visoko,Razveden(a),3761,9,Ne,12,3,Korektan,1,10,3,Srednji,5,4,0,3
Mateja,Radmanovac,45,Ne,Retko,930,Prodaja,9,Fakultet,Marketing,Jako Visoko,Muski,74,Visoko,Direktor,Sales Executive,Nisko,Razveden(a),10761,4,Da,12,3,Dobar,1,18,2,Dobar,5,4,0,2
Denis,Milivojša,37,Ne,Retko,342,Prodaja,16,Master,Marketing,Jako Visoko,Muski,66,Srednje,Nizi Menadzer,Sales Executive,Visoko,Razveden(a),6334,4,Ne,19,3,Odlican,2,9,2,Dobar,1,0,0,0
Mihailo,Durman,28,Ne,Retko,1169,HR,8,Visa Skola,Medicina,Srednje,Muski,63,Srednje,Izvrsilac,Human Resources,Veoma Visoko,Razveden(a),4936,1,Ne,13,3,Odlican,1,6,6,Dobar,5,1,0,4
Rastko,Gabrić,22,Ne,Retko,1230,Razvoj,1,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,33,Srednje,Nizi Menadzer,Manufacturing Director,Veoma Visoko,U braku,4775,6,Ne,22,4,Los,2,4,2,Los,2,2,2,2
Pavle,Draško,44,Ne,Retko,986,Razvoj,8,Master,Prirodne Nauke,Nisko,Muski,62,Veoma Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,2818,2,Da,24,4,Dobar,1,10,2,Srednji,3,2,0,2
Miloš,Deretić,42,Ne,Cesto,1271,Razvoj,2,Srednja i nize,Medicina,Srednje,Muski,35,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,2515,5,Da,14,3,Odlican,0,8,2,Dobar,2,1,2,2
Uglješa,Miklja,36,Ne,Retko,1278,HR,8,Fakultet,Prirodne Nauke,Nisko,Muski,77,Srednje,Izvrsilac,Human Resources,Nisko,U braku,2342,0,Ne,21,4,Dobar,0,6,3,Dobar,5,4,0,3
Elmedin,Gružanić,25,Ne,Retko,141,Prodaja,3,Srednja i nize,Ostalo,Visoko,Muski,98,Visoko,Nizi Menadzer,Sales Executive,Nisko,U braku,4194,1,Da,18,3,Odlican,0,5,3,Dobar,5,3,0,3
Veljko,Milenov,32,Ne,Nikad,300,Razvoj,1,Fakultet,Prirodne Nauke,Jako Visoko,Muski,61,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Razveden(a),2314,0,Ne,12,3,Korektan,1,4,2,Dobar,3,0,0,2
Strahinja,Miokov,25,Ne,Retko,583,Prodaja,4,Srednja i nize,Marketing,Visoko,Muski,87,Srednje,Nizi Menadzer,Sales Executive,Nisko,U braku,4256,1,Ne,12,3,Los,0,5,1,Odlican,5,2,0,3
Jakov,Mileta,24,Ne,Nikad,1269,Razvoj,4,Srednja i nize,Prirodne Nauke,Nisko,Muski,46,Srednje,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,3162,0,Ne,17,3,Odlican,0,6,2,Srednji,5,2,3,4
Danijel,Dobrosavljević,32,Ne,Cesto,379,Prodaja,5,Visa Skola,Prirodne Nauke,Srednje,Muski,48,Visoko,Nizi Menadzer,Sales Executive,Srednje,U braku,6524,1,Ne,14,3,Odlican,1,10,3,Dobar,10,8,5,3
Aleksandar,Džombić,38,Ne,Retko,395,Prodaja,9,Fakultet,Marketing,Srednje,Muski,98,Srednje,Izvrsilac,Sales Representative,Srednje,U braku,2899,0,Ne,19,3,Odlican,1,3,3,Dobar,2,2,1,2
Njegoš,Aluga,31,Ne,Retko,1222,Razvoj,11,Master,Prirodne Nauke,Jako Visoko,Muski,48,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2356,3,Da,19,3,Korektan,1,8,2,Dobar,6,4,0,2
Robert,Rakić,53,Ne,Retko,868,Prodaja,8,Fakultet,Marketing,Nisko,Muski,73,Visoko,Visi Menadzer,Sales Executive,Veoma Visoko,U braku,11836,5,Ne,14,3,Dobar,1,28,3,Dobar,2,0,2,2
Vid,Došenović,35,Ne,Retko,672,Razvoj,25,Fakultet,Tehničke Studije,Jako Visoko,Muski,78,Srednje,Direktor,Manufacturing Director,Srednje,U braku,10903,3,Ne,16,3,Los,0,16,2,Dobar,13,10,4,8
Metodije,Đurčić,37,Ne,Nikad,1252,Prodaja,19,Visa Skola,Medicina,Nisko,Muski,32,Visoko,Direktor,Sales Executive,Srednje,Neozenjen-Neudata,7642,1,Da,13,3,Odlican,0,10,2,Dobar,10,0,0,9
Dušan,Gerun,50,Ne,Nikad,881,Razvoj,2,Master,Prirodne Nauke,Nisko,Muski,98,Visoko,Visi Menadzer,Manager,Nisko,Razveden(a),17924,1,Ne,11,3,Odlican,1,31,3,Dobar,31,6,14,7
Mihailo,Raletić,33,Ne,Retko,1075,HR,3,Visa Skola,Human Resources,Jako Visoko,Muski,57,Visoko,Izvrsilac,Human Resources,Srednje,Razveden(a),2277,3,Da,11,3,Dobar,1,7,4,Odlican,4,3,0,3
Jovan,Meandžija,32,Da,Retko,374,Razvoj,25,Master,Prirodne Nauke,Nisko,Muski,87,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,2795,1,Da,24,4,Dobar,0,1,2,Los,1,0,0,1
Maksim,Antovski,44,Ne,Retko,661,Razvoj,9,Visa Skola,Prirodne Nauke,Srednje,Muski,61,Visoko,Izvrsilac,Research Scientist,Nisko,U braku,2559,1,Da,13,3,Odlican,0,8,0,Dobar,8,7,7,1
Uglješa,Dubočanin,28,Ne,Retko,821,Prodaja,5,Master,Medicina,Nisko,Muski,98,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,4908,1,Ne,14,3,Korektan,0,4,3,Dobar,4,2,0,2
Denis,Hukić,58,Da,Cesto,781,Razvoj,2,Srednja i nize,Prirodne Nauke,Jako Visoko,Muski,57,Srednje,Izvrsilac,Laboratory Technician,Veoma Visoko,Razveden(a),2380,9,Da,14,3,Odlican,1,3,3,Srednji,1,0,0,0
Vanja,Mačković,36,Ne,Retko,1425,Razvoj,14,Srednja i nize,Prirodne Nauke,Visoko,Muski,68,Visoko,Nizi Menadzer,Healthcare Representative,Veoma Visoko,U braku,6586,0,Da,17,3,Los,1,17,2,Srednji,16,8,4,11
Omer,Hajduk,39,Da,Retko,1122,Razvoj,6,Fakultet,Medicina,Jako Visoko,Muski,70,Visoko,Izvrsilac,Laboratory Technician,Nisko,U braku,2404,7,Da,21,4,Odlican,0,8,2,Los,2,2,2,2
Oliver,Goranović,34,Ne,Retko,546,Razvoj,10,Fakultet,Prirodne Nauke,Srednje,Muski,83,Visoko,Izvrsilac,Laboratory Technician,Srednje,Razveden(a),2008,1,Ne,14,3,Korektan,2,1,3,Dobar,1,0,1,0
Žarko,Duškov,33,Ne,Retko,1198,Razvoj,1,Master,Ostalo,Visoko,Muski,100,Srednje,Izvrsilac,Research Scientist,Nisko,Neozenjen-Neudata,2799,3,Da,11,3,Korektan,0,6,1,Dobar,3,2,0,2
Istok,Daljević,31,Ne,Retko,154,Prodaja,7,Master,Prirodne Nauke,Srednje,Muski,41,Srednje,Izvrsilac,Sales Representative,Visoko,U braku,2329,3,Ne,15,3,Korektan,0,13,2,Odlican,7,7,5,2
Muhamed,Marjanović,48,Ne,Retko,1469,Razvoj,20,Master,Medicina,Jako Visoko,Muski,51,Visoko,Izvrsilac,Research Scientist,Visoko,U braku,2259,4,Ne,17,3,Los,2,13,2,Srednji,0,0,0,0
Aleks,Đuragin,36,Ne,Retko,188,Razvoj,7,Master,Ostalo,Srednje,Muski,65,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,4678,2,Ne,18,3,Dobar,0,8,6,Dobar,6,2,0,1
Bogdan,Roglić,25,Da,Retko,867,Prodaja,19,Visa Skola,Marketing,Visoko,Muski,36,Srednje,Izvrsilac,Sales Representative,Srednje,U braku,2413,1,Da,18,3,Dobar,3,1,2,Dobar,1,0,0,0
Jakov,Radisavljević,40,Ne,Retko,658,Prodaja,10,Master,Marketing,Nisko,Muski,67,Srednje,Direktor,Sales Executive,Srednje,Razveden(a),9705,2,Ne,12,3,Korektan,1,11,2,Srednji,1,0,0,0
Dario,Dankulov,26,Ne,Cesto,1283,Prodaja,1,Fakultet,Medicina,Visoko,Muski,52,Srednje,Nizi Menadzer,Sales Executive,Nisko,Neozenjen-Neudata,4294,1,Ne,12,3,Korektan,0,7,2,Dobar,7,7,0,7
Đurađ,Minoković,41,Ne,Retko,263,Razvoj,6,Fakultet,Medicina,Jako Visoko,Muski,59,Visoko,Izvrsilac,Laboratory Technician,Nisko,Neozenjen-Neudata,4721,2,Da,13,3,Dobar,0,20,3,Dobar,18,13,2,17
Pavel,Mijačević,36,Ne,Retko,938,Razvoj,2,Master,Medicina,Visoko,Muski,79,Visoko,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,2519,4,Ne,21,4,Dobar,0,16,6,Dobar,11,8,3,9
Mijat,Modraković,19,Da,Retko,419,Prodaja,21,Fakultet,Ostalo,Jako Visoko,Muski,37,Srednje,Izvrsilac,Sales Representative,Srednje,Neozenjen-Neudata,2121,1,Da,13,3,Korektan,0,1,3,Odlican,1,0,0,0
Vuk,Rujević,20,Da,Retko,129,Razvoj,4,Fakultet,Tehničke Studije,Nisko,Muski,84,Visoko,Izvrsilac,Laboratory Technician,Nisko,Neozenjen-Neudata,2973,1,Ne,19,3,Korektan,0,1,2,Dobar,1,0,0,0
Nenad,Gagrica,40,Ne,Cesto,1469,Razvoj,9,Master,Medicina,Jako Visoko,Muski,35,Visoko,Izvrsilac,Research Scientist,Srednje,Razveden(a),3617,8,Da,14,3,Odlican,1,3,2,Dobar,1,1,0,0
Muhamed,Antonović,36,Da,Retko,530,Prodaja,3,Srednja i nize,Prirodne Nauke,Visoko,Muski,51,Srednje,Direktor,Sales Executive,Veoma Visoko,U braku,10325,1,Da,11,3,Los,1,16,6,Dobar,16,7,3,7
Božidar,Akifović,37,Da,Retko,625,Prodaja,1,Master,Prirodne Nauke,Nisko,Muski,46,Srednje,Direktor,Sales Executive,Visoko,U braku,10609,5,Ne,11,3,Dobar,0,17,2,Los,14,1,11,7
Jakov,Rašković,45,Ne,Nikad,805,Razvoj,4,Visa Skola,Prirodne Nauke,Visoko,Muski,57,Visoko,Nizi Menadzer,Laboratory Technician,Srednje,U braku,4447,1,Ne,12,3,Korektan,0,9,5,Srednji,9,7,0,8
Isak,Matrak,52,Ne,Retko,1053,Razvoj,1,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,70,Visoko,Visi Menadzer,Manager,Veoma Visoko,U braku,17099,2,Ne,15,3,Korektan,1,26,2,Srednji,9,8,7,8
Vladimir,Manetović,58,Da,Retko,289,Razvoj,2,Fakultet,Tehničke Studije,Jako Visoko,Muski,51,Visoko,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,2479,4,Ne,24,4,Los,0,7,4,Dobar,1,0,0,0
Robert,Doronjski,53,Ne,Retko,1376,Prodaja,2,Visa Skola,Medicina,Visoko,Muski,45,Visoko,Visi Menadzer,Manager,Visoko,Razveden(a),14852,6,Ne,13,3,Dobar,1,22,3,Odlican,17,13,15,2
Novak,Dujanović,30,Ne,Retko,231,Prodaja,8,Visa Skola,Ostalo,Visoko,Muski,62,Visoko,Direktor,Sales Executive,Visoko,Razveden(a),7264,5,Ne,11,3,Los,1,10,2,Odlican,8,4,7,7
Zoran,Đokić,35,Ne,Retko,882,Prodaja,3,Master,Prirodne Nauke,Jako Visoko,Muski,92,Visoko,Direktor,Sales Executive,Veoma Visoko,Razveden(a),7823,6,Ne,13,3,Korektan,1,12,2,Dobar,10,9,0,8
Martin,Milivojac,39,Ne,Retko,903,Prodaja,2,Doktor Nauka,Prirodne Nauke,Nisko,Muski,41,Veoma Visoko,Direktor,Sales Executive,Visoko,Neozenjen-Neudata,7880,0,Ne,18,3,Odlican,0,9,3,Dobar,8,7,0,7
Tadej,Ajvaz,47,Ne,Cesto,1379,Razvoj,16,Master,Medicina,Visoko,Muski,64,Veoma Visoko,Nizi Menadzer,Manufacturing Director,Visoko,Razveden(a),5067,1,Da,19,3,Dobar,0,20,3,Odlican,19,10,2,7
Gavrilo,Maksović,36,Ne,Nikad,1229,Prodaja,8,Master,Tehničke Studije,Nisko,Muski,84,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Razveden(a),5079,4,Ne,13,3,Odlican,2,12,3,Dobar,7,7,0,7
Vujadin,Mudrinski,31,Da,Nikad,335,Razvoj,9,Visa Skola,Medicina,Visoko,Muski,46,Srednje,Izvrsilac,Research Scientist,Nisko,Neozenjen-Neudata,2321,0,Da,22,4,Los,0,4,0,Dobar,3,2,1,2
Vojin,Đorđilović,33,Ne,Nikad,722,Prodaja,17,Fakultet,Prirodne Nauke,Jako Visoko,Muski,38,Visoko,Visi Menadzer,Manager,Visoko,Neozenjen-Neudata,17444,1,Ne,11,3,Odlican,0,10,2,Dobar,10,8,6,0
Igor,Gleđa,50,Ne,Retko,1126,Razvoj,1,Visa Skola,Medicina,Jako Visoko,Muski,66,Visoko,Visi Menadzer,Research Director,Veoma Visoko,Razveden(a),17399,9,Ne,22,4,Dobar,1,32,1,Srednji,5,4,1,3
Maksim,Glidžić,41,Ne,Cesto,840,Razvoj,9,Fakultet,Medicina,Nisko,Muski,64,Visoko,Direktor,Research Director,Visoko,Razveden(a),19419,2,Ne,17,3,Korektan,1,21,2,Odlican,18,16,0,11
Milutin,Gajlović,45,Ne,Nikad,248,Razvoj,23,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,42,Visoko,Nizi Menadzer,Laboratory Technician,Nisko,U braku,3633,1,Da,15,3,Dobar,1,9,2,Dobar,9,8,0,8
Kristian,Đelošević,50,Ne,Retko,939,Razvoj,24,Fakultet,Prirodne Nauke,Jako Visoko,Muski,95,Visoko,Visi Menadzer,Manufacturing Director,Visoko,U braku,13973,3,Da,18,3,Odlican,1,22,2,Dobar,12,11,1,5
Petar,Miričić,38,Ne,Cesto,1391,Razvoj,10,Srednja i nize,Medicina,Visoko,Muski,66,Visoko,Izvrsilac,Research Scientist,Visoko,U braku,2684,0,Ne,17,3,Korektan,1,3,0,Srednji,2,1,0,2
Damir,Dejanić,46,Ne,Retko,566,Razvoj,7,Visa Skola,Medicina,Jako Visoko,Muski,75,Visoko,Direktor,Manufacturing Director,Visoko,Razveden(a),10845,6,Ne,13,3,Korektan,1,13,3,Dobar,8,7,0,7
Boris,Gočanin,35,Da,Retko,622,Razvoj,14,Master,Ostalo,Visoko,Muski,39,Srednje,Izvrsilac,Laboratory Technician,Srednje,Razveden(a),3743,1,Da,24,4,Odlican,1,5,2,Los,4,2,0,2
Vujadin,Radomirović,18,Ne,Nikad,287,Razvoj,5,Visa Skola,Prirodne Nauke,Srednje,Muski,73,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,1051,1,Ne,15,3,Odlican,0,0,2,Dobar,0,0,0,0
Teodor,Andan,26,Ne,Retko,1066,Razvoj,2,Visa Skola,Medicina,Jako Visoko,Muski,32,Veoma Visoko,Nizi Menadzer,Manufacturing Director,Veoma Visoko,U braku,5472,1,Ne,12,3,Korektan,0,8,2,Dobar,8,7,1,3
Edin,Germanac,22,Ne,Retko,217,Razvoj,8,Srednja i nize,Prirodne Nauke,Srednje,Muski,94,Nisko,Izvrsilac,Laboratory Technician,Nisko,U braku,2451,1,Ne,15,3,Los,1,4,3,Srednji,4,3,1,1
Danilo,Rusimović,48,Ne,Retko,277,Razvoj,6,Fakultet,Prirodne Nauke,Nisko,Muski,97,Srednje,Nizi Menadzer,Healthcare Representative,Visoko,Neozenjen-Neudata,4240,2,Ne,13,3,Odlican,0,19,0,Dobar,2,2,2,2
Nenad,Grozdić,48,Ne,Retko,1355,Razvoj,4,Master,Prirodne Nauke,Visoko,Muski,78,Srednje,Direktor,Healthcare Representative,Visoko,Neozenjen-Neudata,10999,7,Ne,14,3,Korektan,0,27,3,Dobar,15,11,4,8
Amir,Rosić,35,Ne,Retko,802,Razvoj,10,Fakultet,Ostalo,Srednje,Muski,45,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Razveden(a),3917,1,Ne,20,4,Los,1,3,4,Srednji,3,2,1,2
Gvozden,Hrnjak,42,Ne,Retko,265,Prodaja,5,Visa Skola,Marketing,Jako Visoko,Muski,90,Visoko,Direktor,Manager,Visoko,U braku,18303,6,Ne,13,3,Korektan,0,21,3,Odlican,1,0,0,0
Janko,Makulović,50,Ne,Retko,804,Razvoj,9,Fakultet,Prirodne Nauke,Nisko,Muski,64,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,2380,4,Ne,18,3,Korektan,0,8,5,Dobar,1,0,0,0
Slobodan,Devetaković,55,Ne,Cesto,135,Razvoj,18,Master,Medicina,Visoko,Muski,62,Visoko,Nizi Menadzer,Healthcare Representative,Srednje,U braku,6385,3,Da,14,3,Odlican,2,17,3,Dobar,8,7,6,7
Vasilije,Glušac,38,Ne,Retko,1035,Prodaja,3,Master,Prirodne Nauke,Srednje,Muski,42,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,6861,8,Da,12,3,Dobar,0,19,1,Dobar,1,0,0,0
Aljoša,Milenov,26,Da,Nikad,265,Prodaja,29,Visa Skola,Medicina,Srednje,Muski,79,Nisko,Nizi Menadzer,Sales Executive,Nisko,Neozenjen-Neudata,4969,8,Ne,18,3,Odlican,0,7,6,Dobar,2,2,2,2
Nikola,Maletković,34,Ne,Retko,216,Prodaja,1,Master,Marketing,Srednje,Muski,75,Veoma Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Razveden(a),9725,0,Ne,11,3,Odlican,1,16,2,Srednji,15,1,0,9
Noa,Maličević,59,Ne,Retko,1089,Prodaja,1,Visa Skola,Tehničke Studije,Srednje,Muski,66,Visoko,Direktor,Manager,Veoma Visoko,U braku,11904,3,Da,14,3,Dobar,1,14,1,Los,6,4,0,4
Omar,Đorgović,45,Ne,Retko,788,HR,24,Master,Medicina,Srednje,Muski,36,Visoko,Izvrsilac,Human Resources,Srednje,Neozenjen-Neudata,2177,1,Ne,16,3,Los,0,6,3,Dobar,6,3,0,4
Vuk,Doknić,36,Da,Retko,660,Razvoj,15,Fakultet,Ostalo,Nisko,Muski,81,Visoko,Nizi Menadzer,Laboratory Technician,Visoko,Razveden(a),4834,7,Ne,14,3,Korektan,1,9,3,Srednji,1,0,0,0
Danijel,Danilović,26,Da,Cesto,342,Razvoj,2,Fakultet,Prirodne Nauke,Nisko,Muski,57,Visoko,Izvrsilac,Research Scientist,Nisko,U braku,2042,6,Da,14,3,Korektan,1,6,2,Dobar,3,2,1,2
Branislav,Hercegovac,28,Ne,Retko,1144,Prodaja,10,Srednja i nize,Medicina,Jako Visoko,Muski,74,Visoko,Izvrsilac,Sales Representative,Srednje,U braku,1052,1,Ne,22,4,Korektan,0,1,5,Dobar,1,0,0,0
Oleg,Ružičin,38,Ne,Cesto,1186,Razvoj,3,Master,Ostalo,Visoko,Muski,44,Visoko,Izvrsilac,Research Scientist,Visoko,U braku,2821,3,Ne,16,3,Los,1,8,2,Dobar,2,2,2,2
Novak,Dedović,50,Ne,Retko,1464,Razvoj,2,Master,Medicina,Srednje,Muski,62,Visoko,Direktor,Research Director,Visoko,U braku,19237,2,Da,11,3,Odlican,1,29,2,Srednji,8,1,7,7
Dimitrije,Gužvica,40,Ne,Retko,300,Prodaja,26,Fakultet,Marketing,Visoko,Muski,74,Visoko,Nizi Menadzer,Sales Executive,Nisko,U braku,8396,1,Ne,14,3,Korektan,1,8,3,Srednji,7,7,7,5
Veljko,Dobrović,46,Ne,Retko,430,Razvoj,1,Master,Medicina,Jako Visoko,Muski,40,Visoko,Direktor,Research Director,Veoma Visoko,Razveden(a),19627,9,Ne,17,3,Odlican,2,23,0,Dobar,2,2,2,2
Muhamed,Mijucić,55,Ne,Nikad,444,Razvoj,2,Srednja i nize,Medicina,Visoko,Muski,40,Srednje,Visi Menadzer,Manager,Nisko,Neozenjen-Neudata,16756,7,Ne,15,3,Korektan,0,31,3,Odlican,9,7,6,2
Ivan,Mrdaković,43,Ne,Retko,415,Prodaja,25,Fakultet,Medicina,Visoko,Muski,79,Srednje,Direktor,Sales Executive,Veoma Visoko,Razveden(a),10798,5,Ne,13,3,Dobar,1,18,5,Dobar,1,0,0,0
Novak,Genović,51,Da,Retko,1323,Razvoj,4,Master,Prirodne Nauke,Nisko,Muski,34,Visoko,Izvrsilac,Research Scientist,Visoko,U braku,2461,9,Da,12,3,Dobar,3,18,2,Odlican,10,0,2,7
Milan,Gudalović,28,Da,Nikad,1366,Razvoj,24,Visa Skola,Tehničke Studije,Srednje,Muski,72,Srednje,Direktor,Healthcare Representative,Nisko,Neozenjen-Neudata,8722,1,Ne,12,3,Los,0,10,2,Srednji,10,7,1,9
Ervin,Guzina,26,Ne,Retko,192,Razvoj,1,Visa Skola,Medicina,Nisko,Muski,59,Srednje,Izvrsilac,Laboratory Technician,Nisko,U braku,3955,1,Ne,16,3,Los,2,6,2,Dobar,5,3,1,3
Momčilo,Dolaš,30,Ne,Retko,1176,Razvoj,20,Fakultet,Ostalo,Visoko,Muski,85,Visoko,Nizi Menadzer,Manufacturing Director,Nisko,U braku,9957,0,Ne,15,3,Dobar,1,7,1,Srednji,6,2,0,2
Zoran,Rajak,40,Ne,Retko,1492,Razvoj,20,Master,Tehničke Studije,Nisko,Muski,61,Visoko,Direktor,Healthcare Representative,Veoma Visoko,U braku,10322,4,Ne,20,4,Odlican,1,14,6,Dobar,11,10,11,1
Daris,Džodić,27,Ne,Nikad,1277,Razvoj,8,Doktor Nauka,Prirodne Nauke,Nisko,Muski,87,Nisko,Izvrsilac,Laboratory Technician,Visoko,U braku,4621,1,Ne,19,3,Odlican,3,3,4,Dobar,3,2,1,2
Milan,Raduljević,55,Ne,Cesto,1091,Razvoj,2,Srednja i nize,Prirodne Nauke,Jako Visoko,Muski,65,Visoko,Direktor,Manufacturing Director,Srednje,U braku,10976,3,Ne,18,3,Korektan,1,23,4,Dobar,3,2,1,2
Mateja,Mirilo,44,Da,Retko,1376,HR,1,Visa Skola,Medicina,Srednje,Muski,91,Srednje,Direktor,Human Resources,Nisko,U braku,10482,9,Ne,14,3,Odlican,1,24,1,Dobar,20,6,3,6
Demir,Marenović,33,Ne,Retko,654,Razvoj,5,Fakultet,Prirodne Nauke,Jako Visoko,Muski,34,Srednje,Direktor,Healthcare Representative,Veoma Visoko,Razveden(a),7119,4,Ne,15,3,Dobar,1,9,2,Dobar,3,2,1,2
